Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Title,FamilySize,Survived_Original,Survived_Predicted
3,"Torber, Mr. Ernst William",1.0,44.0,0,0,430.0,8.05,2.0,1,0,0
3,"Andersson, Miss. Ingeborg Constanzia",0.0,9.0,4,2,333.0,31.275,1.0,7,0,0
3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",1.0,18.0,0,0,330.0,7.75,2.0,1,0,0
3,"Panula, Master. Urho Abraham",1.0,2.0,4,1,249.0,39.6875,0.0,6,0,0
1,"Pears, Mr. Thomas Clinton",1.0,29.0,1,0,36.0,66.6,2.0,2,0,1
3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",0.0,30.0,1,1,307.0,24.15,3.0,3,0,1
3,"Sawyer, Mr. Frederick Charles",1.0,24.5,0,0,294.0,8.05,2.0,1,0,0
1,"Daniel, Mr. Robert Williams",1.0,27.0,0,0,50.0,30.5,2.0,1,1,1
3,"Lam, Mr. Len",1.0,28.45638132297254,0,0,80.0,56.4958,2.0,1,0,1
3,"Carlsson, Mr. August Sigfrid",1.0,28.0,0,0,404.0,7.7958,2.0,1,0,0
3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",0.0,33.177812031962446,1,0,459.0,15.5,3.0,2,1,1
3,"Hart, Mr. Henry",1.0,28.45638132297254,0,0,487.0,6.8583,2.0,1,0,0
2,"Davies, Master. John Morgan Jr",1.0,8.0,1,1,558.0,36.75,0.0,3,1,1
3,"Hampe, Mr. Leon",1.0,20.0,0,0,305.0,9.5,2.0,1,0,0
1,"Carter, Miss. Lucile Polk",0.0,14.0,1,2,33.0,120.0,1.0,4,1,1
3,"Keane, Mr. Andrew ""Andy""",1.0,28.45638132297254,0,0,66.0,7.75,2.0,1,0,0
3,"Madigan, Miss. Margaret ""Maggie""",0.0,21.079015888881422,0,0,461.0,7.75,1.0,1,1,1
3,"Johannesen-Bratthammer, Mr. Bernt",1.0,28.45638132297254,0,0,499.0,8.1125,2.0,1,1,0
1,"Davidson, Mr. Thornton",1.0,31.0,1,0,569.0,52.0,2.0,2,0,0
3,"Hanna, Mr. Mansour",1.0,23.5,0,0,212.0,7.2292,2.0,1,0,0
1,"Carter, Master. William Thornton II",1.0,11.0,1,2,33.0,120.0,0.0,4,1,1
1,"Futrelle, Mr. Jacques Heath",1.0,37.0,1,0,49.0,53.1,2.0,2,0,1
3,"Elias, Mr. Joseph Jr",1.0,17.0,1,1,210.0,7.2292,2.0,3,0,0
1,"Frolicher-Stehli, Mr. Maxmillian",1.0,60.0,1,1,74.0,79.2,2.0,3,1,0
3,"Laleff, Mr. Kristo",1.0,28.45638132297254,0,0,363.0,7.8958,2.0,1,0,0
2,"Bryhl, Mr. Kurt Arnold Gottfrid",1.0,25.0,1,0,127.0,26.0,2.0,2,0,0
2,"Lehmann, Miss. Bertha",0.0,17.0,0,0,625.0,12.0,1.0,1,1,1
2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",0.0,19.0,0,0,170.0,26.0,1.0,1,1,1
3,"Hedman, Mr. Oskar Arvid",1.0,27.0,0,0,338.0,6.975,2.0,1,1,0
3,"Hassan, Mr. Houssein G N",1.0,11.0,0,0,216.0,18.7875,2.0,1,0,0
1,"Fortune, Miss. Mabel Helen",0.0,23.0,3,2,95.0,263.0,1.0,6,1,1
3,"Nicola-Yarred, Miss. Jamila",0.0,14.0,1,0,186.0,11.2417,1.0,2,1,0
1,"Molson, Mr. Harry Markland",1.0,55.0,0,0,41.0,30.5,2.0,1,0,0
3,"Moor, Mrs. (Beila)",0.0,27.0,0,1,486.0,12.475,3.0,2,1,1
2,"Montvila, Rev. Juozas",1.0,27.0,0,0,101.0,13.0,4.0,1,0,0
3,"Arnold-Franchi, Mr. Josef",1.0,25.0,1,0,377.0,17.8,2.0,2,0,0
2,"Laroche, Mr. Joseph Philippe Lemercier",1.0,25.0,1,2,634.0,41.5792,2.0,4,0,0
1,"Bonnell, Miss. Elizabeth",0.0,58.0,0,0,38.0,26.55,1.0,1,1,1
1,"Bishop, Mr. Dickinson H",1.0,25.0,1,0,64.0,91.0792,2.0,2,1,1
1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",0.0,60.0,1,0,4.0,75.25,3.0,2,1,1
3,"Kelly, Miss. Anna Katherine ""Annie Kate""",0.0,21.079015888881422,0,0,513.0,7.75,1.0,1,1,1
1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",0.0,56.0,0,1,59.0,83.1583,3.0,2,1,1
2,"Quick, Miss. Phyllis May",0.0,2.0,1,1,180.0,26.0,1.0,3,1,1
3,"Haas, Miss. Aloisia",0.0,24.0,0,0,376.0,8.85,1.0,1,0,1
3,"Tomlin, Mr. Ernest Portage",1.0,30.5,0,0,427.0,8.05,2.0,1,0,0
1,"Walker, Mr. William Anderson",1.0,47.0,0,0,456.0,34.0208,2.0,1,0,0
2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",0.0,24.0,0,0,160.0,13.0,1.0,1,0,1
3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",0.0,24.0,1,0,668.0,15.85,3.0,2,1,1
3,"Dimic, Mr. Jovan",1.0,42.0,0,0,262.0,8.6625,2.0,1,0,0
3,"Yousif, Mr. Wazli",1.0,28.45638132297254,0,0,182.0,7.225,2.0,1,0,0
1,"Lewy, Mr. Ervin G",1.0,38.499103140354705,0,0,606.0,27.7208,2.0,1,0,0
3,"Burke, Mr. Jeremiah",1.0,19.0,0,0,438.0,6.75,2.0,1,0,0
2,"Shelley, Mrs. William (Imanita Parrish Hall)",0.0,25.0,0,1,115.0,26.0,3.0,2,1,1
3,"Andreasson, Mr. Paul Edvin",1.0,20.0,0,0,341.0,7.8542,2.0,1,0,0
2,"Banfield, Mr. Frederick James",1.0,28.0,0,0,565.0,10.5,2.0,1,0,0
2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",0.0,23.0,0,0,628.0,13.7917,3.0,1,1,1
2,"Collyer, Mr. Harvey",1.0,31.0,1,1,556.0,26.25,2.0,3,0,0
